surface,n_bhk,sa1,pool,sa9,sa7,sa2,sa5,price
-0.4487135144350488,2.0,0,1,0,0,0,0,6.072
0.4816553510559967,3.0,0,0,0,0,0,0,16.2
-0.6086623165252,2.0,0,1,0,0,0,0,5.800000000000001
-0.0888287097322088,2.0,0,1,0,0,0,0,6.5
0.1990791340300631,3.0,0,0,0,0,0,0,8.700000000000001
-0.6726418373612604,2.0,0,0,0,0,1,0,6.499
-0.4327186342260337,2.0,0,1,0,0,0,0,4.974
-0.4247211941215262,2.0,0,1,0,0,0,0,7.25
-1.1498224302635445,1.0,0,1,0,0,0,0,3.6
-1.2937763521446806,2.0,0,0,0,1,0,0,3.999000000000001
0.385686069801906,3.0,0,0,0,0,0,0,9.2
-1.2537891516221429,1.0,0,1,0,0,0,0,4.0
-0.0701680161550245,3.0,0,1,0,0,0,0,7.93
-0.4087263139125111,2.0,0,1,0,0,0,0,5.832000000000001
-0.955218054387194,1.0,0,0,1,0,0,0,3.6
0.5802904456782566,3.0,0,0,0,0,0,0,16.7
-0.7659453052471819,2.0,0,1,0,0,0,0,4.7250000000000005
0.6176118328326252,3.0,0,1,0,0,0,0,8.8
-0.2701040187677134,2.5,0,1,0,0,0,0,6.550000000000001
-1.6350004632703363,1.0,0,1,0,0,0,0,1.319
-0.235448444981514,2.0,0,0,0,0,0,0,12.1
2.115798945743707,3.5,0,1,1,0,0,0,21.3
-0.5340195422164628,2.0,0,1,0,0,0,0,5.800000000000001
-0.1954612444589762,2.0,0,1,0,0,0,0,8.3
-0.5873358095798464,2.0,0,0,0,0,0,0,4.78
-0.5953332496843541,2.0,0,1,0,0,0,0,4.575
-0.5020297817984326,2.0,0,0,0,0,0,0,4.800000000000001
-1.0645164024821303,1.0,0,0,0,0,0,0,4.7
0.5189767382103653,3.0,0,0,0,1,0,0,7.300000000000001
-0.4487135144350488,2.0,0,1,0,0,0,0,4.934000000000001
-2.0801912957545903,3.5,0,1,0,0,0,0,14.3
-0.523356288743786,2.0,0,1,0,0,0,0,6.806000000000001
-1.3364293660353874,1.0,0,0,0,0,1,0,3.949
-0.1368133503592542,2.0,0,0,0,1,0,0,5.9
-1.1045036030046684,1.0,0,1,0,0,0,0,3.868
-0.37940236686265,2.0,0,1,0,0,0,0,8.4
-0.3740707401263117,2.0,0,1,0,0,0,0,7.35
-0.6059965031570308,2.0,0,1,0,0,0,0,4.800000000000001
0.2310688944480933,3.0,0,1,0,0,0,0,9.887
0.2523954013934468,3.0,0,1,0,0,0,0,9.2
